"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"11756",29800,"Lincoln",2017,48200,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11757",26497,"Lincoln",2018,50648,240,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11758",26095,"Lincoln",2018,42653,240,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11759",18500,"Lincoln",2018,100000,240,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"11760",61900,"Lincoln",2018,41615,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11761",24840,"Lincoln",2019,55100,240,"Gasoline","8-Speed Automatic","Didnt report","gdi, dohc","Turbocharged","Inline"
"11762",15000,"Lincoln",2019,100000,240,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"11763",49427,"Lincoln",2021,25240,240,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","pdi, dohc","Turbocharged","Inline"
"11764",28590,"Lincoln",2019,61341,240,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11765",9999,"Lincoln",2002,49500,220,"Gasoline","A/T","None reported","None","None","V"
"11766",9500,"Lincoln",2016,62500,305,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11767",20989,"Lincoln",2016,80134,365,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"11768",22999,"Lincoln",2016,38100,365,"Gasoline","A/T","None reported","None","None","V"
"11769",23500,"Lincoln",2016,40069,365,"Gasoline","A/T","None reported","None","None","V"
"11770",35999,"Lincoln",2017,55000,365,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"11771",48000,"Lincoln",2019,37000,365,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11772",31985,"Lincoln",2020,43500,380,"Gasoline","A/T","None reported","None","None","V"
"11773",15900,"Lincoln",2012,107000,303,"Gasoline","A/T","None reported","None","None","V"
"11774",19500,"Lincoln",2016,106000,303,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"11775",16488,"Lincoln",2017,134602,303,"Gasoline","Automatic","None reported","pdi, dohc","Twin Turbo","V"
"11776",21500,"Lincoln",2017,54259,335,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11777",16500,"Lincoln",2011,64500,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11778",14500,"Lincoln",2012,148800,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11779",22000,"Lincoln",2016,68860,265,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11780",42950,"Lincoln",2016,125500,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11781",20800,"Lincoln",2017,68500,315,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"11782",26500,"Lincoln",2017,68425,335,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"11783",24000,"Lincoln",2017,18000,335,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11784",17000,"Lincoln",2016,83000,265,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11785",26000,"Lincoln",2016,80150,335,"Gasoline","A/T","None reported","None","None","V"
"11786",19000,"Lincoln",2016,88000,335,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11787",42850,"Lincoln",2019,7800,335,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11788",15400,"Lincoln",2005,187450,240,"Gasoline","M/T","None reported","None","None","straight"
"11789",11600,"Lincoln",2008,62930,263,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11790",7500,"Lincoln",2012,88900,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11791",9500,"Lincoln",2013,93500,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11792",19800,"Lincoln",2013,120000,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11793",7500,"Lincoln",2013,150000,265,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11794",16800,"Lincoln",2015,99769,240,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11795",14000,"Lincoln",2015,83420,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11796",18000,"Lincoln",2015,87500,263,"Gasoline","A/T","None reported","None","None","V"
"11797",16500,"Lincoln",2015,140000,302,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"11798",15000,"Lincoln",2016,123000,240,"Gasoline","A/T","None reported","None","None","straight"
"11799",24350,"Lincoln",2016,119750,263,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11800",25980,"Lincoln",2016,71964,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11801",41927,"Lincoln",2017,69289,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11802",33800,"Lincoln",2013,53900,188,"Hybrid","A/T","At least 1 accident or damage reported","None","None","straight"
"11803",24000,"Lincoln",2013,78568,188,"Hybrid","A/T","At least 1 accident or damage reported","None","None","straight"
"11804",12750,"Lincoln",2014,96476,188,"Hybrid","A/T","None reported","None","None","straight"
"11805",17500,"Lincoln",2014,81000,199,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11806",16800,"Lincoln",2014,82000,240,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"11807",15550,"Lincoln",2018,46250,188,"Hybrid","A/T","None reported","None","None","straight"
"11808",20500,"Lincoln",2014,110000,240,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"11809",9999,"Lincoln",2014,134000,240,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11810",18900,"Lincoln",2015,71964,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11811",26500,"Lincoln",2015,120000,260,"Gasoline","A/T","None reported","None","None","straight"
"11812",9995,"Lincoln",2016,96000,240,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11813",19500,"Lincoln",2016,71964,240,"Gasoline","A/T","None reported","None","None","straight"
"11814",18650,"Lincoln",2016,61675,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11815",19750,"Lincoln",2016,63398,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11816",19950,"Lincoln",2016,78414,240,"Gasoline","A/T","None reported","None","None","straight"
"11817",16000,"Lincoln",2016,67100,240,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"11818",21900,"Lincoln",2016,51338,400,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11819",26499,"Lincoln",2017,45303,240,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11820",19500,"Lincoln",2017,92861,240,"Gasoline","A/T","None reported","None","None","straight"
"11821",16995,"Lincoln",2017,52284,240,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11822",23500,"Lincoln",2017,67289,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11823",29000,"Lincoln",2017,26500,240,"Gasoline","A/T","None reported","None","None","straight"
"11824",25995,"Lincoln",2017,36824,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11825",21495,"Lincoln",2017,71964,240,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11826",17500,"Lincoln",2017,52284,240,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"11827",27000,"Lincoln",2017,36000,400,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11828",29748,"Lincoln",2018,56675,400,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11829",29000,"Lincoln",2018,56578,335,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11830",28500,"Lincoln",2019,36000,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11831",36000,"Lincoln",2019,26000,400,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11832",38999,"Lincoln",2019,45000,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"11833",37999,"Lincoln",2019,37375,400,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11834",10000,"Lincoln",2012,110000,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11835",14980,"Lincoln",2015,75539,240,"Gasoline","A/T","None reported","None","None","straight"
"11836",26500,"Lincoln",2016,52100,240,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11837",19000,"Lincoln",2016,60000,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11838",31331,"Lincoln",2017,56654,240,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11839",28495,"Lincoln",2017,61830,240,"E85 Flex Fuel","6-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","Inline"
"11840",26000,"Lincoln",2017,68000,240,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"11841",36000,"Lincoln",2017,36000,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11842",20500,"Lincoln",2018,68375,245,"Gasoline","A/T","None reported","None","None","straight"
"11843",69999,"Lincoln",2019,25352,245,"Gasoline","6-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"11844",42250,"Lincoln",2019,27214,245,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11845",23750,"Lincoln",2019,48000,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11846",12500,"Lincoln",2011,61802,240,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11847",19500,"Lincoln",2014,125000,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11848",12980,"Lincoln",2015,78049,240,"Gasoline","A/T","None reported","None","None","straight"
"11849",10000,"Lincoln",2016,80800,240,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11850",18700,"Lincoln",2017,63250,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11851",16500,"Lincoln",2017,63460,240,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11852",10500,"Lincoln",2017,134000,240,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11853",8995,"Lincoln",2001,231500,300,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11854",5899,"Lincoln",2006,113000,300,"Gasoline","A/T","None reported","None","None","straight"
"11855",27875,"Lincoln",2021,70742,300,"Gasoline","10-Speed A/T","None reported","gdi, dohc","Turbocharged","Inline"
"11856",33000,"Lincoln",2021,23400,182,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","straight"
"11857",9995,"Lincoln",2007,100700,210,"Gasoline","A/T","Didnt report","None","None","V"
"11858",3850,"Lincoln",2005,18160,335,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11859",35500,"Lincoln",2019,67073,335,"Gasoline","A/T","None reported","None","None","V"
"11860",34000,"Lincoln",2020,17000,335,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11861",36800,"Lincoln",2020,18000,335,"Gasoline","A/T","None reported","None","None","V"
"11862",44900,"Lincoln",2020,7500,335,"Gasoline","8-Speed A/T","None reported","None","None","V"
"11863",39985,"Lincoln",2021,19291,335,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11864",33000,"Lincoln",2021,19700,335,"Gasoline","A/T","None reported","None","None","V"
"11865",79999,"Lincoln",2023,3433,211,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"11866",14750,"Lincoln",2007,191775,300,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11867",7600,"Lincoln",2007,185000,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11868",5500,"Lincoln",2008,149460,300,"Gasoline","A/T","None reported","None","None","straight"
"11869",9500,"Lincoln",2009,136731,300,"Gasoline","A/T","None reported","None","None","straight"
"11870",11000,"Lincoln",2009,184000,300,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"11871",16000,"Lincoln",2009,112630,310,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"11872",19975,"Lincoln",2013,65750,310,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11873",22000,"Lincoln",2015,64549,310,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11874",31950,"Lincoln",2016,134000,380,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11875",29500,"Lincoln",2017,144200,310,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"11876",29900,"Lincoln",2017,68653,360,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"11877",67995,"Lincoln",2018,51335,450,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11878",46000,"Lincoln",2019,35580,380,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11879",46900,"Lincoln",2019,13500,440,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11880",48000,"Lincoln",2019,41500,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11881",18000,"Lincoln",2013,137600,380,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11882",21500,"Lincoln",2016,119900,365,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11883",15999,"Lincoln",2016,125000,380,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11884",11500,"Lincoln",2016,191775,380,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11885",22500,"Lincoln",2016,71000,380,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11886",12000,"Lincoln",2016,125000,380,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11887",30500,"Lincoln",2016,115600,380,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"11888",19500,"Lincoln",2017,115600,380,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11889",69900,"Lincoln",2019,51300,450,"Gasoline","A/T","None reported","None","None","V"
"11890",37500,"Lincoln",2019,49500,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11891",42000,"Lincoln",2018,68000,450,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11892",34500,"Lincoln",2019,48500,450,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11893",65999,"Lincoln",2019,45428,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11894",28999,"Lincoln",2019,51300,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11895",95999,"Lincoln",2020,22000,450,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11896",25950,"Lincoln",2017,119000,380,"Gasoline","6-Speed A/T","None reported","None","None","V"
"11897",75000,"Lincoln",2017,68000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11898",38000,"Lincoln",2018,67073,450,"Gasoline","A/T","None reported","None","None","V"
"11899",28500,"Lincoln",2018,45000,450,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"11900",62500,"Lincoln",2018,60000,450,"Gasoline","A/T","None reported","None","None","V"
"11901",49999,"Lincoln",2018,66281,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11902",20500,"Lincoln",2018,67073,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11903",66400,"Lincoln",2018,67404,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11904",51890,"Lincoln",2019,57352,450,"Gasoline","9-Speed Automatic","None reported","gdi, sohc","None","V"
"11905",49000,"Lincoln",2019,62850,380,"Diesel","6-Speed A/T","None reported","None","None","V"
"11906",45000,"Lincoln",2019,53500,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11907",38500,"Lincoln",2019,25000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11908",29975,"Lincoln",2019,74595,450,"Gasoline","8-Speed A/T","None reported","None","None","V"
"11909",38500,"Lincoln",2019,39000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11910",38000,"Lincoln",2019,58000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11911",51500,"Lincoln",2019,45617,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11912",21000,"Lincoln",2019,94650,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11913",44900,"Lincoln",2019,41500,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11914",72995,"Lincoln",2019,49000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11915",35900,"Lincoln",2019,20598,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11916",54000,"Lincoln",2019,39000,450,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","V"
"11917",60000,"Lincoln",2020,28000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11918",52000,"Lincoln",2020,50000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11919",44900,"Lincoln",2020,14000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11920",67963,"Lincoln",2021,23850,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11921",54000,"Lincoln",2021,33000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11922",78000,"Lincoln",2021,13700,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11923",55000,"Lincoln",2021,68000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11924",35470,"Lincoln",2022,44373,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11925",89000,"Lincoln",2022,2350,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11926",99999,"Lincoln",2022,12000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11927",41000,"Lincoln",2022,24000,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11928",46000,"Lincoln",2022,8400,450,"Gasoline","10-Speed A/T","None reported","None","None","V"
"11929",64800,"Lincoln",2023,5400,450,"Gasoline","8-Speed A/T","None reported","None","None","V"
"11930",399900,"Lincoln",2024,28000,450,"Gasoline","7-Speed A/T","None reported","None","None","V"
"11931",29000,"Lincoln",2015,77925,380,"Gasoline","A/T","None reported","None","None","V"
"11932",41250,"Lincoln",2016,65800,450,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"11933",51900,"Lincoln",2022,13666,380,"Gasoline","10-Speed Automatic","None reported","pdi, dohc","Twin Turbo","V"
"11934",23000,"Lincoln",2018,68500,166,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11935",2500,"Lincoln",2003,239000,239,"Gasoline","A/T","None reported","None","None","straight"
"11936",4800,"Lincoln",2003,141800,239,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"11937",4000,"Lincoln",2004,173452,230,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11938",9200,"Lincoln",2004,35134,239,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11939",5000,"Lincoln",2004,142215,239,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"11940",6000,"Lincoln",2004,120000,239,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11941",4300,"Lincoln",2004,111887,239,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11942",5000,"Lincoln",2004,228000,239,"Gasoline","A/T","None reported","None","None","straight"
"11943",7850,"Lincoln",2008,149000,239,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11944",9000,"Lincoln",1996,171894,239,"Gasoline","5-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"11945",2500,"Lincoln",1997,66840,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11946",9850,"Lincoln",1998,169000,239,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11947",13000,"Lincoln",2002,153460,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11948",6600,"Lincoln",2004,142215,239,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"11949",9200,"Lincoln",2004,105500,239,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"11950",3950,"Lincoln",2008,141800,239,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11951",2300,"Lotus",2005,28150,190,"Gasoline","M/T","None reported","None","None","straight"
"11952",23000,"Lotus",2011,80000,276,"Gasoline","6-Speed M/T","None reported","None","None","V"
"11953",32000,"Lotus",2013,15055,276,"Gasoline","6-Speed M/T","None reported","None","None","V"
"11954",34645,"Lotus",2020,7458,400,"Gasoline","6-Speed Manual","Didnt report","gdi, sohc","None","V"
"11955",38500,"Lotus",2023,10400,276,"Gasoline","6-Speed M/T","None reported","None","None","V"
"11956",24995,"Lotus",2009,72000,276,"Gasoline","6-Speed M/T","None reported","None","None","V"
"11957",75000,"Lucid",2018,16850,536,"Electric/Hybrid","1-Speed A/T","None reported","None","None","Inline"
"11958",67995,"Lucid",2020,4900,536,"Electric/Hybrid","1-Speed A/T","At least 1 accident or damage reported","None","None","Inline"
"11959",39900,"Lucid",2022,58000,536,"Electric/Hybrid","1-Speed A/T","At least 1 accident or damage reported","None","None","Inline"
"11960",78350,"Lucid",2022,22000,536,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"11961",47000,"Lucid",2022,47500,536,"Electric/Hybrid","1-Speed A/T","None reported","None","None","Inline"
"11962",116911,"Lucid",2023,38800,536,"Electric/Hybrid","1-Speed A/T","Didnt report","None","None","Inline"
"11963",41999,"Lucid",2018,72128,536,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"11964",34000,"MINI",2021,18997,228,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11965",4200,"MINI",2007,58000,118,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11966",6975,"MINI",2007,108045,118,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11967",4300,"MINI",2007,110000,168,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"11968",5500,"MINI",2008,104500,118,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11969",5900,"MINI",2008,148740,118,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11970",5500,"MINI",2009,97496,118,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11971",6000,"MINI",2009,95798,118,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11972",10500,"MINI",2009,122000,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11973",10900,"MINI",2010,116226,118,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11974",13000,"MINI",2010,104500,118,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"11975",21999,"MINI",2010,56946,118,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11976",21000,"MINI",2010,74595,118,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11977",13000,"MINI",2010,95428,172,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11978",5000,"MINI",2011,104500,115,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11979",5990,"MINI",2011,61500,118,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11980",17000,"MINI",2014,111000,118,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11981",15750,"MINI",2014,113500,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11982",10500,"MINI",2003,94653,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"11983",6700,"MINI",2005,179200,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11984",4800,"MINI",2005,141800,181,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"11985",4500,"MINI",2006,95000,168,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11986",6500,"MINI",2006,151900,168,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11987",8200,"MINI",2006,115000,168,"Gasoline","A/T","None reported","None","None","straight"
"11988",7850,"MINI",2006,103726,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11989",9000,"MINI",2006,95000,172,"Gasoline","A/T","None reported","None","None","straight"
"11990",12300,"MINI",2006,130000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11991",4200,"MINI",2006,161000,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11992",4500,"MINI",2007,163500,109,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11993",5700,"MINI",2007,110022,172,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"11994",13900,"MINI",2007,116000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11995",5999,"MINI",2007,116000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"11996",6700,"MINI",2007,110022,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"11997",7945,"MINI",2007,106700,172,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"11998",8900,"MINI",2007,187000,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11999",16500,"MINI",2007,63500,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12000",16000,"MINI",2007,110000,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12001",7500,"MINI",2007,95000,172,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12002",12300,"MINI",2007,119000,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12003",9500,"MINI",2007,109580,172,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"12004",6700,"MINI",2007,118000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12005",6500,"MINI",2007,110022,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12006",12000,"MINI",2007,142000,172,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"12007",4800,"MINI",2007,64552,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12008",4300,"MINI",2008,110897,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12009",37000,"MINI",2009,50000,168,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12010",18500,"MINI",2009,95000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12011",12240,"MINI",2009,127500,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12012",11995,"MINI",2010,87092,168,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12013",11000,"MINI",2010,120250,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12014",2300,"MINI",2010,71000,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12015",3995,"MINI",2010,153500,172,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12016",10700,"MINI",2010,98000,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12017",7900,"MINI",2010,90367,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12018",5999,"MINI",2010,123500,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12019",10500,"MINI",2010,88750,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12020",34995,"MINI",2011,72000,156,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12021",8999,"MINI",2011,149000,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12022",11900,"MINI",2012,107000,172,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12023",21999,"MINI",2012,118000,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
