"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"8737",13490,"INFINITI",2001,131100,400,"Gasoline","Transmission Overdrive Switch","At least 1 accident or damage reported","None","None","straight"
"8738",9000,"INFINITI",2007,167000,400,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8739",7300,"INFINITI",2007,121886,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8740",18500,"INFINITI",2009,161894,400,"Gasoline","Transmission Overdrive Switch","At least 1 accident or damage reported","None","None","straight"
"8741",17000,"INFINITI",2010,61258,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8742",21500,"INFINITI",2011,86629,276,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8743",18853,"INFINITI",2011,110450,400,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"8744",22000,"INFINITI",2011,104000,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8745",12700,"INFINITI",2012,92000,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8746",15000,"INFINITI",2012,117000,400,"Gasoline","Transmission Overdrive Switch","None reported","None","None","straight"
"8747",19000,"INFINITI",2012,67874,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8748",17000,"INFINITI",2012,106700,400,"Gasoline","A/T","None reported","None","None","straight"
"8749",14500,"INFINITI",2012,140500,400,"Gasoline","Transmission Overdrive Switch","None reported","None","None","straight"
"8750",20150,"INFINITI",2012,70582,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8751",12500,"INFINITI",2013,87000,400,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"8752",15499,"INFINITI",2013,112000,400,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8753",27500,"INFINITI",2013,103010,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8754",24000,"INFINITI",2014,73101,400,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8755",31500,"INFINITI",2015,56000,400,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"8756",25500,"INFINITI",2016,150000,400,"Gasoline","A/T","None reported","None","None","straight"
"8757",29900,"INFINITI",2017,126500,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8758",60867,"INFINITI",2018,51354,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8759",53900,"INFINITI",2019,41000,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8760",57000,"INFINITI",2022,13650,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8761",49750,"INFINITI",2022,44000,295,"Gasoline","9-Speed A/T","None reported","None","None","V"
"8762",3550,"INFINITI",2009,85963,295,"Gasoline","A/T","None reported","None","None","V"
"8763",5500,"INFINITI",2011,186117,265,"Gasoline","A/T","None reported","None","None","V"
"8764",10500,"INFINITI",2011,98231,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"8765",17000,"INFINITI",2011,100000,265,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8766",7999,"INFINITI",2011,132000,265,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8767",9000,"INFINITI",2012,131986,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8768",10750,"INFINITI",2012,121250,265,"Gasoline","A/T","None reported","None","None","V"
"8769",13000,"INFINITI",2012,110000,265,"Gasoline","A/T","None reported","None","None","V"
"8770",14999,"INFINITI",2012,91491,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8771",7900,"INFINITI",2012,141930,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8772",16500,"INFINITI",2012,101387,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"8773",12468,"INFINITI",2012,141775,265,"Gasoline","A/T","None reported","None","None","V"
"8774",11800,"INFINITI",2012,71400,265,"Gasoline","A/T","None reported","None","None","V"
"8775",25000,"INFINITI",2013,100600,265,"Gasoline","8-Speed A/T","None reported","None","None","V"
"8776",26500,"INFINITI",2013,52000,295,"Gasoline","A/T","None reported","None","None","V"
"8777",16000,"INFINITI",2013,112000,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8778",17500,"INFINITI",2014,91239,260,"Gasoline","A/T","None reported","None","None","V"
"8779",13000,"INFINITI",2014,126760,265,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8780",19999,"INFINITI",2014,91239,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"8781",12300,"INFINITI",2014,90000,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8782",18000,"INFINITI",2014,67400,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8783",26500,"INFINITI",2014,38700,295,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8784",15000,"INFINITI",2014,135000,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8785",12000,"INFINITI",2014,112000,295,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8786",17800,"INFINITI",2014,87500,295,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8787",20000,"INFINITI",2015,120000,265,"Gasoline","A/T","None reported","None","None","V"
"8788",15000,"INFINITI",2015,105000,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8789",17000,"INFINITI",2015,123500,265,"Gasoline","A/T","None reported","None","None","V"
"8790",16500,"INFINITI",2015,93500,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"8791",20000,"INFINITI",2015,91239,265,"Gasoline","A/T","None reported","None","None","V"
"8792",16000,"INFINITI",2015,134000,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8793",11498,"INFINITI",2015,100564,265,"Gasoline","Automatic","At least 1 accident or damage reported","gdi, dohc","None","V"
"8794",12000,"INFINITI",2016,117780,200,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8795",21373,"INFINITI",2016,91239,265,"Gasoline","A/T","None reported","None","None","V"
"8796",16770,"INFINITI",2016,75600,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8797",20000,"INFINITI",2016,87000,265,"Gasoline","A/T","None reported","None","None","V"
"8798",15500,"INFINITI",2016,159890,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8799",19977,"INFINITI",2016,44600,265,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8800",17999,"INFINITI",2016,116500,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8801",17000,"INFINITI",2016,93500,295,"Gasoline","A/T","None reported","None","None","V"
"8802",23995,"INFINITI",2016,51133,295,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"8803",18800,"INFINITI",2016,91239,295,"Gasoline","A/T","None reported","None","None","V"
"8804",21500,"INFINITI",2016,69000,295,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8805",17899,"INFINITI",2016,91420,295,"Gasoline","A/T","None reported","None","None","V"
"8806",26500,"INFINITI",2016,84272,295,"Gasoline","A/T","None reported","None","None","V"
"8807",30000,"INFINITI",2016,79800,295,"Gasoline","A/T","None reported","None","None","V"
"8808",19996,"INFINITI",2016,68364,306,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8809",35000,"INFINITI",2017,69000,265,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8810",24900,"INFINITI",2017,9400,265,"Gasoline","A/T","None reported","None","None","V"
"8811",24700,"INFINITI",2017,8400,265,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8812",24500,"INFINITI",2017,137000,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8813",24700,"INFINITI",2017,91000,295,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8814",15999,"INFINITI",2017,89563,295,"Gasoline","A/T","None reported","None","None","V"
"8815",36000,"INFINITI",2017,60000,295,"Gasoline","8-Speed A/T","None reported","None","None","V"
"8816",26500,"INFINITI",2017,49924,295,"Gasoline","A/T","None reported","None","None","V"
"8817",38900,"INFINITI",2017,50340,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8818",28000,"INFINITI",2017,48000,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8819",25500,"INFINITI",2017,96000,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8820",27750,"INFINITI",2017,49000,295,"Gasoline","6-Speed A/T","None reported","None","None","V"
"8821",17900,"INFINITI",2017,70000,295,"Gasoline","A/T","None reported","None","None","V"
"8822",26500,"INFINITI",2017,49000,295,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8823",18900,"INFINITI",2017,89106,295,"Gasoline","A/T","None reported","None","None","V"
"8824",12000,"INFINITI",2017,119000,295,"Gasoline","A/T","None reported","None","None","V"
"8825",21500,"INFINITI",2017,53000,295,"Gasoline","A/T","None reported","None","None","V"
"8826",15500,"INFINITI",2017,91239,295,"Gasoline","A/T","None reported","None","None","V"
"8827",22999,"INFINITI",2017,60345,295,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8828",26500,"INFINITI",2017,85768,295,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","V"
"8829",25000,"INFINITI",2017,76495,295,"Gasoline","6-Speed M/T","None reported","None","None","V"
"8830",34900,"INFINITI",2017,74139,295,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8831",27500,"INFINITI",2017,69000,295,"Gasoline","A/T","None reported","None","None","V"
"8832",24325,"INFINITI",2018,62662,265,"Gasoline","6-Speed A/T","None reported","None","None","V"
"8833",31000,"INFINITI",2018,70500,295,"Gasoline","A/T","None reported","None","None","V"
"8834",46500,"INFINITI",2018,64552,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8835",28499,"INFINITI",2018,70891,295,"Gasoline","A/T","None reported","None","None","V"
"8836",33000,"INFINITI",2018,67000,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8837",32999,"INFINITI",2018,41500,295,"Gasoline","A/T","None reported","None","None","V"
"8838",29000,"INFINITI",2018,53900,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8839",29950,"INFINITI",2018,51400,295,"Gasoline","A/T","None reported","None","None","V"
"8840",31000,"INFINITI",2018,50000,295,"Gasoline","A/T","None reported","None","None","V"
"8841",42000,"INFINITI",2018,87500,295,"Gasoline","A/T","None reported","None","None","V"
"8842",20999,"INFINITI",2018,49000,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8843",33000,"INFINITI",2018,60251,295,"Gasoline","A/T","None reported","None","None","V"
"8844",29000,"INFINITI",2018,72900,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8845",32400,"INFINITI",2018,55000,295,"Gasoline","8-Speed A/T","None reported","None","None","V"
"8846",32500,"INFINITI",2018,41000,295,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"8847",27499,"INFINITI",2018,48000,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8848",41900,"INFINITI",2018,29000,295,"Gasoline","A/T","None reported","None","None","V"
"8849",42000,"INFINITI",2018,41000,295,"Gasoline","A/T","None reported","None","None","V"
"8850",51700,"INFINITI",2019,45203,265,"Gasoline","CVT Transmission","None reported","None","None","V"
"8851",36500,"INFINITI",2019,202000,280,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8852",26800,"INFINITI",2019,56846,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8853",49500,"INFINITI",2019,26000,295,"Gasoline","8-Speed A/T","None reported","None","None","V"
"8854",43000,"INFINITI",2020,26000,295,"Gasoline","A/T","None reported","None","None","V"
"8855",31906,"INFINITI",2020,62662,295,"Gasoline","7-Speed Automatic with Auto-Shift","At least 1 accident or damage reported","gdi, sohc","None","V"
"8856",43000,"INFINITI",2022,38400,295,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8857",12750,"INFINITI",2014,84272,295,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8858",28500,"INFINITI",2018,37900,295,"Gasoline","A/T","None reported","None","None","V"
"8859",29900,"INFINITI",2018,54000,295,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8860",42950,"INFINITI",2018,115550,300,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8861",48500,"INFINITI",2019,50000,260,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8862",44900,"INFINITI",2019,29200,295,"Gasoline","A/T","None reported","None","None","V"
"8863",28999,"INFINITI",2019,38400,295,"Gasoline","A/T","None reported","None","None","V"
"8864",29900,"INFINITI",2019,48000,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8865",28999,"INFINITI",2020,38400,295,"Gasoline","A/T","None reported","None","None","V"
"8866",29900,"INFINITI",2020,53500,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8867",32400,"INFINITI",2020,38400,295,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8868",99999,"INFINITI",2021,37248,295,"Gasoline","A/T","None reported","None","None","V"
"8869",76400,"INFINITI",2023,2950,295,"Gasoline","A/T","None reported","None","None","V"
"8870",28500,"INFINITI",2019,29000,295,"Gasoline","CVT Transmission","None reported","None","None","V"
"8871",51900,"INFINITI",2019,57800,295,"Gasoline","CVT Transmission","At least 1 accident or damage reported","None","None","V"
"8872",12700,"INFINITI",2012,92008,325,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8873",27000,"INFINITI",2014,126700,325,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8874",24000,"INFINITI",2014,134400,325,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8875",21995,"INFINITI",2014,70000,325,"Gasoline","A/T","None reported","None","None","V"
"8876",19950,"INFINITI",2014,60000,325,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"8877",15700,"INFINITI",2015,110000,325,"Gasoline","A/T","None reported","None","None","V"
"8878",19000,"INFINITI",2015,106000,325,"Gasoline","7-Speed A/T","None reported","None","None","V"
"8879",21750,"INFINITI",2012,72348,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8880",18200,"INFINITI",2014,85385,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8881",14500,"INFINITI",2014,99700,400,"Gasoline","A/T","Didnt report","None","None","straight"
"8882",34999,"INFINITI",2014,84900,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8883",16100,"INFINITI",2015,78700,400,"Gasoline","A/T","None reported","None","None","straight"
"8884",28000,"INFINITI",2015,72000,400,"Gasoline","A/T","None reported","None","None","straight"
"8885",20900,"INFINITI",2016,60000,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8886",16500,"INFINITI",2016,80000,400,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8887",29990,"INFINITI",2016,160000,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8888",31000,"INFINITI",2016,79615,400,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8889",20000,"INFINITI",2016,95212,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8890",22500,"INFINITI",2016,114323,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8891",16700,"INFINITI",2016,40000,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8892",21590,"INFINITI",2016,100564,400,"Gasoline","7-Speed Automatic","None reported","gdi, dohc","None","V"
"8893",35700,"INFINITI",2017,129567,400,"Gasoline","A/T","None reported","None","None","straight"
"8894",23800,"INFINITI",2017,91239,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8895",24900,"INFINITI",2017,69764,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8896",28000,"INFINITI",2017,99499,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8897",29000,"INFINITI",2017,101000,400,"Gasoline","A/T","None reported","None","None","straight"
"8898",28500,"INFINITI",2017,60000,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8899",39900,"INFINITI",2017,67400,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8900",31450,"INFINITI",2017,61802,400,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8901",23000,"INFINITI",2018,70968,400,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8902",27900,"INFINITI",2018,62500,400,"Gasoline","2-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8903",42850,"INFINITI",2018,27300,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8904",49995,"INFINITI",2021,24985,400,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8905",59800,"INFINITI",2021,23600,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8906",29500,"INFINITI",2022,10500,400,"Gasoline","A/T","None reported","None","None","straight"
"8907",38999,"INFINITI",2022,8600,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8908",69500,"INFINITI",2022,18494,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8909",44000,"INFINITI",2023,7000,325,"Gasoline","A/T","None reported","None","None","V"
"8910",59900,"INFINITI",2023,5400,400,"Gasoline","A/T","None reported","None","None","straight"
"8911",109900,"INFINITI",2023,8583,400,"Hybrid","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","None","V"
"8912",41999,"INFINITI",2018,69000,400,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8913",26500,"INFINITI",2018,73000,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8914",13349,"INFINITI",2018,127500,400,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8915",23998,"INFINITI",2018,69185,400,"Gasoline","Automatic","None reported","None","None","Inline"
"8916",45900,"INFINITI",2019,49860,400,"Gasoline","7-Speed Automatic","None reported","gdi, dohc","None","V"
"8917",29500,"INFINITI",2020,60000,400,"Gasoline","A/T","None reported","None","None","straight"
"8918",26500,"INFINITI",2021,39000,400,"Gasoline","Transmission w/Dual Shift Mode","Didnt report","None","None","straight"
"8919",54500,"INFINITI",2022,38000,400,"Gasoline","A/T","None reported","None","None","straight"
"8920",66200,"INFINITI",2022,53600,400,"Gasoline","A/T","None reported","None","None","straight"
"8921",85000,"INFINITI",2022,18000,400,"Gasoline","A/T","None reported","None","None","straight"
"8922",48000,"INFINITI",2022,22000,400,"Gasoline","A/T","None reported","None","None","straight"
"8923",18998,"INFINITI",2022,14381,400,"Gasoline","Automatic","None reported","gdi, dohc","None","V"
"8924",51500,"INFINITI",2023,7102,400,"Gasoline","A/T","None reported","None","None","straight"
"8925",18800,"INFINITI",2017,106000,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8926",45000,"INFINITI",2018,49098,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8927",37000,"INFINITI",2018,53433,400,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8928",52000,"INFINITI",2023,15500,400,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8929",49000,"INFINITI",2023,19000,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8930",8500,"INFINITI",2010,153000,290,"Gasoline","A/T","None reported","None","None","V"
"8931",32000,"Jaguar",2018,86000,296,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8932",42850,"Jaguar",2021,23842,296,"Gasoline","9-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"8933",35500,"Jaguar",2017,82978,246,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8934",29900,"Jaguar",2019,29000,246,"Gasoline","A/T","None reported","None","None","straight"
"8935",17100,"Jaguar",2015,194000,385,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"8936",12700,"Jaguar",2012,132700,385,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"8937",34500,"Jaguar",2019,25470,247,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8938",20999,"Jaguar",2019,25990,247,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8939",47999,"Jaguar",2019,25000,247,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8940",82950,"Jaguar",2019,59355,247,"Gasoline","Automatic","None reported","gdi, dohc","Turbocharged","V"
"8941",54900,"Jaguar",2020,14586,247,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","Inline"
"8942",38978,"Jaguar",2022,17377,247,"Hybrid","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"8943",14999,"Jaguar",2014,73500,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"8944",26000,"Jaguar",2018,56842,340,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"8945",55000,"Jaguar",2022,3500,340,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","V"
"8946",75798,"Jaguar",2019,3534,247,"Gasoline","Automatic","None reported","None","None","Inline"
"8947",28998,"Jaguar",2020,5623,380,"Gasoline","Automatic","None reported","None","None","Inline"
"8948",38598,"Jaguar",2020,23430,380,"Gasoline","Automatic","None reported","None","None","Inline"
"8949",47598,"Jaguar",2020,27608,380,"Gasoline","Automatic","None reported","None","None","Inline"
"8950",56998,"Jaguar",2020,35580,380,"Gasoline","Automatic","None reported","None","None","Inline"
"8951",65998,"Jaguar",2020,39102,380,"Gasoline","Automatic","None reported","dohc","Twin Turbo","Inline"
"8952",39998,"Jaguar",2021,44457,380,"Hybrid","Automatic","None reported","None","None","Inline"
"8953",43329,"Jaguar",2022,35938,247,"Gasoline","Automatic","None reported","None","None","Inline"
"8954",96998,"Jaguar",2022,31804,247,"Gasoline","Automatic","None reported","None","None","Inline"
"8955",53998,"Jaguar",2022,20937,247,"Gasoline","Automatic","At least 1 accident or damage reported","None","None","Inline"
"8956",77900,"Jaguar",2022,7000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8957",59000,"Jaguar",2018,56006,550,"Gasoline","A/T","None reported","None","None","straight"
"8958",62900,"Jaguar",2020,10200,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8959",51900,"Jaguar",2022,15107,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Supercharged","V"
"8960",35998,"Jaguar",2019,44261,550,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"8961",44900,"Jaguar",2011,13650,550,"E85 Flex Fuel","8-Speed A/T","None reported","None","None","straight"
"8962",17000,"Jaguar",2011,90000,550,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"8963",10299,"Jaguar",2012,49899,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8964",53500,"Jaguar",2012,6483,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8965",25500,"Jaguar",2013,73500,400,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"8966",23450,"Jaguar",2013,64800,550,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8967",59950,"Jaguar",2014,5779,550,"Gasoline","A/T","None reported","None","None","straight"
"8968",99999,"Jaguar",2015,27000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8969",50000,"Jaguar",2015,26000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8970",43000,"Jaguar",2016,63250,450,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"8971",72950,"Jaguar",2016,49899,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8972",89999,"Jaguar",2016,81648,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8973",45000,"Jaguar",2016,59692,550,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"8974",46900,"Jaguar",2016,64800,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8975",51900,"Jaguar",2016,52500,550,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"8976",26500,"Jaguar",2017,67800,550,"Gasoline","A/T","None reported","None","None","straight"
"8977",47124,"Jaguar",2017,4279,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8978",31750,"Jaguar",2017,53500,550,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"8979",36000,"Jaguar",2017,64000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8980",53000,"Jaguar",2017,45000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8981",49000,"Jaguar",2017,49000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8982",32400,"Jaguar",2017,26000,550,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"8983",62000,"Jaguar",2017,40000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8984",22000,"Jaguar",2017,80124,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8985",57500,"Jaguar",2017,7300,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8986",44400,"Jaguar",2017,40000,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8987",26288,"Jaguar",2018,5338,550,"Gasoline","Automatic","None reported","None","None","Inline"
"8988",60995,"Jaguar",2018,4200,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8989",47500,"Jaguar",2018,41000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8990",53000,"Jaguar",2018,40000,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"8991",68995,"Jaguar",2018,46000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8992",82950,"Jaguar",2018,38800,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8993",89900,"Jaguar",2018,17000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8994",73500,"Jaguar",2018,16002,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8995",37999,"Jaguar",2018,50361,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8996",45899,"Jaguar",2018,41000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8997",83900,"Jaguar",2019,24500,550,"Gasoline","7-Speed M/T","None reported","None","None","straight"
"8998",79500,"Jaguar",2019,28000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"8999",62000,"Jaguar",2020,54000,550,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"9000",77900,"Jaguar",2020,38800,550,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9001",76700,"Jaguar",2020,28000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"9002",65000,"Jaguar",2020,62500,550,"Gasoline","A/T","None reported","None","None","straight"
"9003",58500,"Jaguar",2023,4786,400,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9004",77999,"Jaguar",2023,6900,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"9005",26500,"Jaguar",2014,59419,380,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"9006",43500,"Jaguar",2018,48500,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"9007",34000,"Jaguar",2017,34150,380,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9008",55000,"Jaguar",2018,57000,380,"Gasoline","A/T","None reported","None","None","V"
